fileId,labelString
d74af83b62783f6c975e09b3e4a14f83.png,car 0.81887275 0.4951109 0.4253834 0.51541 0.52435535
d758d990ba0826fb42405216ae668cd4.png,"car 0.9953833 0.49540505 0.44026208 0.51684636 0.51775545
car 0.76647854 0.44699228 0.43237266 0.46765035 0.50941986"
d761033e870dc42d7db39d7b9d7265bf.png,"car 0.9962419 0.52900904 0.448126 0.56805605 0.5672756
car 0.8871412 0.4488518 0.4442024 0.47518012 0.5430886
car 0.63304275 0.6302979 0.49723226 0.9041306 1."
d7757396906fad1db37c2c6ee8ae8750.png,"car 0.93715537 0.45329452 0.45320705 0.47735834 0.5297543
car 0.75649357 0.21635798 0.47563115 0.2907571 0.5840548
car 0.6381354 0.05115049 0.50435483 0.20269026 0.7156403
car 0.6219464 0.35885864 0.45887557 0.4133315 0.63027716"
d77d7dd9ad21191691acda85f1316b22.png,pedestrian 0.5105239 0.2091628 0.47205192 0.2511552 0.80865926
d78b19ec2f8f951ee037d35d0568ccac.png,"car 0.99943465 0.43205643 0.47357714 0.4665876 0.562467
car 0.97970825 0.3909233 0.4714849 0.42359957 0.55280447
car 0.8135124 0.30814207 0.48623595 0.40442437 0.70888317"
d79773fe045686989d500c9ee257786b.png,"car 0.99455935 0.42572644 0.46784702 0.4654852 0.53456926
car 0.8145028 0.29909134 0.4727987 0.3627656 0.5709907
car 0.767411 0.17815477 0.49475667 0.3048739 0.6501625"
d7a2a192662f8a2f342fe290877fa90b.png,"car 0.98555565 0.5879986 0.4416239 0.6951382 0.7762569
car 0.582816 0.2819871 0.5036608 0.4328653 0.7785944"
d7ac7fa75076dbf022548720c8e8bf88.png,"car 0.7607065 0.17281723 0.49474895 0.2995163 0.6826768
car 0.71668345 0.09146824 0.50613487 0.21949506 0.702989
car 0.69474775 0.60348785 0.5142642 0.71665573 0.74378383
car 0.54772997 0.74446356 0.50808114 0.78279805 0.6116696"
d7dffae7e95f59f2320fecf8830406c2.png,car 0.5966871 0.92213106 0.47994018 1. 0.5815352
d7efc455093156ae7b05f2e8cf49f794.png,"car 0.91567147 0.31003368 0.5025734 0.39745092 0.7118441
car 0.9148872 0.44555667 0.4773777 0.47655138 0.53827924
car 0.63558567 0.38763916 0.48856696 0.41823387 0.5740481
car 0.5609665 0.5405192 0.4766307 0.57011384 0.5448265"
d7f444f1d18d748f69786615e3c0c017.png,
d7f9f9cf523d6b9751ec7276e0945b9d.png,car 0.9945373 0.32977313 0.45501852 0.3751275 0.54030967
d8118517542fbd2931e39d0dfe463ee7.png,"car 0.9890441 0.48865288 0.44074285 0.5213371 0.53705275
pedestrian 0.8902216 0.3205697 0.42267156 0.35492593 0.66995156
car 0.8126337 0.79529846 0.46640402 0.8613869 0.59623665
car 0.7353294 0.8476744 0.4668117 0.91192645 0.59599876
car 0.62544 0.893085 0.4660473 0.9608544 0.6062156
pedestrian 0.6179497 0.33384064 0.4104904 0.35250846 0.5610292"
d81e375dc2e9607c9f5933a8f5652f34.png,"car 0.9865998 0.17279187 0.46767437 0.3274623 0.7501925
car 0.96157265 0.01342221 0.4768533 0.24154216 0.9523279
car 0.87031645 0.428303 0.438382 0.46228623 0.51761585
car 0.6356333 0.343539 0.45617953 0.39845967 0.56459594
car 0.630765 0. 0.49584568 0.10748941 0.7747927"
d820a6ed2259767a937ac432bb4929c3.png,car 0.5201092 0.22681154 0.42964175 0.25563654 0.5243662
d8265079b5833800776622db0a27fe8e.png,pedestrian 0.5288707 0.21320873 0.5129453 0.25087422 0.7653276
d8344053478fd42331a8f913d779a301.png,
d8463b43f7cad823ec2a0a6c342e8415.png,"car 0.9787893 0.4950608 0.44986603 0.532694 0.5438313
car 0.9727375 0.4443778 0.43793276 0.46673992 0.50423926"
d84c19dd2fe6d1a5392e997ae2e418f0.png,"car 0.9238386 0.2207166 0.49897045 0.3829524 0.9029152
car 0.8627347 0.68368435 0.49963343 0.85161245 0.7494726
car 0.84526575 0.57523745 0.4951355 0.6469844 0.6313142
car 0.7608087 0.48864406 0.48929563 0.51573986 0.55119
car 0.7562319 0.531513 0.4939831 0.57131505 0.58154815
car 0.7123707 0.8896466 0.5375056 0.9985201 0.86743975
car 0.55070424 0.6219659 0.5061486 0.72276473 0.67617834"
d84d215e7a30f605e0e633bf814db107.png,car 0.6793233 0.48329458 0.4188768 0.51765233 0.49945745
d850489b6af230ce2c5bb8cc1dc94d39.png,
d85294ec761b673e13225841d5e9d0e5.png,"car 0.9976497 0.14179306 0.48487374 0.3068524 0.8260243
car 0.992725 0.6001931 0.48019457 0.7435822 0.7404884
car 0.97396266 0.669656 0.49475473 0.8442182 0.7823382
car 0.93109655 0.5235612 0.48204327 0.5690678 0.58314633
car 0.9040005 0.81432474 0.48931298 0.99674547 0.96754026
car 0.86339396 0.31955183 0.48292845 0.37811518 0.6516145
car 0.67045206 0.49991837 0.47103873 0.52934605 0.5448563
car 0.535676 0.30030948 0.5059669 0.37078583 0.6809548"
d852e2678892b6c4ce2741df53f3c075.png,"car 0.9118133 0.5013689 0.43234834 0.6038538 0.6037015
car 0.86566865 0.46470556 0.4384572 0.53865457 0.57104045
car 0.8490595 0.24185386 0.41393495 0.30938706 0.5851231
car 0.83291745 0.68923295 0.4213305 0.87646914 0.83133
car 0.68187547 0.82075703 0.4362668 0.92178726 0.5914488
car 0.68101215 0.5503913 0.4394052 0.6376629 0.60085917
car 0.58904624 0.38828474 0.43434364 0.41633433 0.5051385
car 0.5391954 0.43253237 0.4369319 0.48143 0.52266574
car 0.52934957 0.58813906 0.41163552 0.75608075 0.6850225
car 0.50938 0.78045905 0.42007947 0.99888396 0.9965073"
d86935e148e2b77047b9bd40d77b62ec.png,
d87cf7f1792d9e51cbd309c5f878cac4.png,"pedestrian 0.53659785 0.20676167 0.46499264 0.2549196 0.8455366
pedestrian 0.532028 0.74074596 0.48952 0.7806601 0.79905564"
d88239ab1f7f2746c6731746e4c9a154.png,
d886c8918162e86f5f71494f7f2bb5d9.png,"car 0.97308314 0.4997109 0.45646933 0.5236184 0.52760315
car 0.89408344 0.3370998 0.44341016 0.3730582 0.53256094
car 0.67392486 0.15258855 0.4707455 0.34101272 0.89421254
car 0.62491834 0.42746264 0.44874477 0.44940448 0.51738214
car 0.61757517 0.41330445 0.45245004 0.448052 0.5519732"
d8877f2382d3d517f0d3a8633a963b66.png,"car 0.9783829 0.16445258 0.4682405 0.34610787 0.8151609
car 0.9744329 0.00577018 0.50416327 0.15772617 0.8868011
car 0.92265075 0.43286994 0.42950433 0.46384338 0.5092993
car 0.8775557 0.37127155 0.44973 0.41762096 0.5634499
car 0.62491167 0.3563451 0.4497116 0.41326222 0.571653
car 0.5568001 0.06298578 0.49304155 0.21506101 0.7470857"
d887b460ed0f91312f88499ea5113d2e.png,
d891033ed5729b9ae596da5507351df5.png,"car 0.9932941 0.42427266 0.47691968 0.46440905 0.5474058
car 0.9167365 0. 0.48322475 0.16226399 0.88257444
car 0.70845586 0.20733781 0.48147464 0.28148592 0.64458835
car 0.6979893 0.37394035 0.47235107 0.41765952 0.5499524
car 0.5354204 0.30701137 0.47693938 0.37348372 0.6211632"
d8968453cd99e49a282562c394f0c8a1.png,"car 0.9737133 0.78136176 0.4469732 1. 0.9910152
car 0.9372784 0.68173856 0.4679201 0.85707754 0.8154366
car 0.9234272 0.4875001 0.44456187 0.50702 0.51514685
car 0.9213864 0.5286418 0.44599816 0.56663454 0.5687469
pedestrian 0.5470517 0.27254856 0.48546594 0.3115018 0.84832793
pedestrian 0.5254695 0.20704457 0.42930698 0.27916983 0.8966408"
d89b61da090dd7b1a2d658105a103ab1.png,"car 0.98269606 0.27097917 0.46744773 0.30209452 0.5406408
car 0.66208076 0.33351496 0.46222758 0.3615513 0.52792645"
d8a8a37e2d61a3d2c20e7558d772a0ce.png,"car 0.8420902 0.15613423 0.50219417 0.21908368 0.6220143
car 0.83813465 0.29316333 0.49065524 0.42951474 0.6765782"
d8d0f0ffd43b78e21091d2faa8be9aa7.png,"car 0.96988446 0.42323005 0.46067402 0.45894957 0.5338773
car 0.80130094 0.39078683 0.46436012 0.42229843 0.52941847"
d8efa5adbf8db885dfd35ea4e53a3c04.png,"car 0.74587554 0.2166729 0.42276368 0.2500775 0.51538134
car 0.57579315 0.34424335 0.44910046 0.37474972 0.5290024"
d90f05eb25057ff90f624a1662c72567.png,"car 0.9710094 0.37572417 0.44954816 0.4007871 0.5253528
car 0.9673679 0.3200713 0.45594838 0.35931006 0.5541694
car 0.8643992 0.26629707 0.44828162 0.3044316 0.5343399
car 0.8440108 0.4859693 0.44262567 0.51914656 0.5704593"
d9226c9f2c9913e7b15cc2a8749891f0.png,"car 0.97698885 0.4358389 0.46998557 0.45979497 0.53181636
car 0.85845053 0.29064208 0.48599505 0.38623017 0.7068056"
d9251f97868a4b00ce27f22bec2b7b0e.png,
d93bcedd425eb0cd7927fbf383eba8c4.png,car 0.8502265 0.3754726 0.47519118 0.41491973 0.5318789
d94f8a158360c16d0e280d3585c6a358.png,"car 0.9977666 0.43647084 0.4502234 0.46795204 0.5273473
car 0.82258254 0.3128953 0.45837295 0.3584479 0.5302234
car 0.6031106 0.47746745 0.44429827 0.51661193 0.51435953
pedestrian 0.5001399 0.5890486 0.42080966 0.61151695 0.5147254"
d95846a6664b8a17ad02c2b79bd469a4.png,
d96a20732b97707ce145b1550a7b355a.png,car 0.8963665 0.65200704 0.4551633 0.6790412 0.52736986
d9796832cb2615f68a101ce7c782e2c8.png,"car 0.9715874 0.42334244 0.43847913 0.4557394 0.5293828
car 0.94650406 0.5396994 0.45266262 0.5824794 0.549223
car 0.8900189 0.27636197 0.47160515 0.40129367 0.8350612"
d986d0ab03d36b1ca1447aaf11ef0274.png,"car 0.9807943 0.6882283 0.45298955 0.72122866 0.53175277
car 0.7720032 0.00808264 0.52250326 0.18436934 0.9825114"
d9871b36e30ab110cec4ea7bfda214f9.png,"car 0.9968375 0.49228477 0.45444238 0.5202223 0.5425595
car 0.9951125 0.4313811 0.46359265 0.46789145 0.56955326"
d9927d2337c7e2ccadd628c471bb2fc7.png,"car 0.8907349 0.00861989 0.5353414 0.1718814 0.99063003
car 0.8450493 0.161899 0.48093325 0.37114218 0.95834106
car 0.8135701 0.48746327 0.42862776 0.5130132 0.5190843"
d9958503390909dddb3ab13691d38d4e.png,"car 0.8207074 0.47934842 0.4347685 0.5105023 0.52488697
car 0.8157334 0.38238508 0.42258418 0.4099291 0.504703
car 0.55784696 0.6857354 0.4344146 0.7699984 0.5507791"
d9960ac259d4ac4ddbb02a0090dd487a.png,
d99a977233bc27d0ae068342dc88924a.png,
d9b93673dfdaa05a812b7c62a1560676.png,"car 0.97779614 0.5903826 0.45585513 0.6330322 0.5339089
car 0.76641303 0.3647568 0.45519996 0.3969179 0.5244032"
d9d6f89666202973507d203470dd197c.png,"car 0.9941076 0.38074288 0.45031425 0.42041942 0.5357268
car 0.7861236 0.4686203 0.4493012 0.5186292 0.5670427
car 0.5529376 0.88595647 0.48981842 0.95998806 0.61371756
car 0.5391586 0.01071699 0.5712263 0.04647316 0.6776702
car 0.5285988 0.48263445 0.44455636 0.5096415 0.53063864
car 0.5260952 0.53943926 0.44417447 0.5612249 0.52508265"
d9e7b2bd29a98e78a24eec2008dfdca9.png,"car 0.9959453 0.37784135 0.4314825 0.40671164 0.5103369
car 0.96418995 0.4883011 0.44952464 0.51828355 0.534308
car 0.7945893 0.7221899 0.48612022 0.7881917 0.5945116"
d9f2d7d2485038a0a9c87edf422c0565.png,
d9f6af9c27ccc9bd655f0956b9e48f40.png,"car 0.97385186 0.4925912 0.42911115 0.5129866 0.50638235
car 0.9448442 0.43551165 0.43287057 0.46075934 0.52003914
car 0.6100351 0.7272682 0.40044641 0.8125317 0.6109718"
da0104763a082d825e227e5ba4439b13.png,"car 0.97545767 0.4858767 0.4549431 0.5146463 0.53994274
car 0.91840595 0.37305316 0.43309364 0.40132824 0.5170133
car 0.8876007 0.72558683 0.5007584 0.7935979 0.59122634
pedestrian 0.65817434 0.2293036 0.38785437 0.28756368 0.9223279
pedestrian 0.5869818 0.12244152 0.35329133 0.18824163 1.
pedestrian 0.5846773 0.2914865 0.38874325 0.3011759 0.5295362"
da08076e3a2e7ff5373ab92f5337f795.png,"car 0.9800178 0.405768 0.43889496 0.50448453 0.57069695
car 0.93249786 0.821302 0.40980253 0.90336543 0.5225884"
da0cc612f96a3f31d7ed092a1573ca70.png,"car 0.84103376 0.7401362 0.451282 0.7885973 0.5199465
car 0.8051745 0.65078926 0.4552409 0.6857854 0.5354519
car 0.70913506 0.38249394 0.4352988 0.4167488 0.52034044
car 0.686083 0.6907226 0.45380265 0.73508215 0.5327047
car 0.67403823 0.76257867 0.42870957 0.83697253 0.537349
car 0.6047379 0.68308294 0.44779858 0.75173235 0.55252653"
da1ac7ff7182fff3d1d69ef6512f1fd0.png,"pedestrian 0.6567035 0.71068 0.3614782 0.7731929 0.89551866
pedestrian 0.6398971 0.59266454 0.4314388 0.6276222 0.7690067
pedestrian 0.51142037 0.62442344 0.3676948 0.6721962 0.8541185"
da4d05bbe150629e55f30315dabc8c7d.png,"car 0.9191041 0.47954643 0.4481948 0.5010164 0.520511
car 0.8641305 0.351657 0.44522837 0.41523042 0.56411374"
da579ab6f5a90bc96f9be644bf52f6c1.png,
da5bbd3f78e3d5fdf0078e84e2cc01cd.png,
da7722f7df24a615ba4bb0a03b0b256a.png,"car 0.928614 0.4367842 0.48247123 0.47572982 0.5528095
car 0.82374614 0.00799884 0.5515996 0.23311968 0.99649894
car 0.7515432 0.49304345 0.47528276 0.52048886 0.5435978
car 0.5514875 0.5315821 0.4683732 0.5681164 0.58233637"
da846dec30d69cc21cb5d9e119f1eb7f.png,"car 0.92427945 0.80154115 0.5074416 0.98853225 0.9474855
car 0.92311186 0.36365908 0.48997277 0.41087198 0.6175056
car 0.91123044 0.65753895 0.5029776 0.8490518 0.7660682
car 0.8804102 0.48827273 0.49096557 0.5230815 0.5708128
car 0.866705 0.6180561 0.49707773 0.7379388 0.72172415
car 0.70370907 0.29120734 0.5103278 0.38903162 0.7625606"
da859f3d572ac0611b0a8028b6829c62.png,
da89aa863eef7e84cedcfef37cd7d0f6.png,
da8ae477aa82b9cc280b494b8440d002.png,
daa5aece63df57de1e66d7e5065467af.png,"car 0.91378736 0.00947085 0.5050295 0.29406294 0.99763936
car 0.7756659 0.57781875 0.45749968 0.82301986 0.7367857
car 0.75507253 0.8143404 0.45005763 0.91858405 0.62236285
car 0.66060084 0.47597986 0.4550358 0.5235794 0.5560225
car 0.6277663 0.21703273 0.48150554 0.3931992 0.89304805"
daa65689a1100903307d43b390f0ec1c.png,"car 0.9926723 0.48426342 0.44583923 0.52236176 0.5412053
car 0.86409104 0.789082 0.48066115 0.8666132 0.6063281
car 0.85942066 0.84759367 0.48420548 0.91376615 0.6152829
pedestrian 0.55423605 0.17599265 0.37461302 0.20573477 0.6452775
pedestrian 0.53247887 0.2820863 0.3866935 0.29343414 0.50749916"
dab3162fb7d6a96509e7b6933ef3343f.png,car 0.923541 0.37564436 0.43066064 0.40535268 0.5200325
dacf9672da1095279491767f00b1c92b.png,"car 0.8523707 0.5658456 0.4553441 0.647192 0.58879006
car 0.6276331 0.88012743 0.45210904 0.96553314 0.5781215
car 0.54634535 0.63769794 0.4584066 0.7048911 0.5697529"
dae32fb8d8e421f23cfc6c2a151f7381.png,"car 0.8540445 0.72751015 0.44590202 0.8239779 0.57847226
car 0.8364377 0.63820934 0.46056348 0.68567955 0.54738146
car 0.6091115 0.24618602 0.45928168 0.3196811 0.577749
car 0.5609404 0.2047148 0.46906146 0.28681982 0.5907569
car 0.552137 0.51300687 0.45221338 0.58923906 0.5663465"
dae4f14902350379be37169e084405a8.png,car 0.65070945 0.32009217 0.4361512 0.37494925 0.6346943
daf4ee2d96d008271b8d5f5ffe0b7889.png,"car 0.9462128 0.35403562 0.45831817 0.42983353 0.6149005
car 0.8429597 0.78624684 0.44441935 0.8514727 0.5769131
car 0.78731924 0.2098068 0.46989 0.27258497 0.569401
car 0.7448257 0.26219547 0.47034848 0.32861596 0.5692495
car 0.7126045 0.8797762 0.42252648 0.94629186 0.5475133
car 0.692146 0.5847451 0.4646095 0.6317815 0.5730971
car 0.62529224 0.14935228 0.46587375 0.21262378 0.570816
car 0.6177199 0.8441908 0.4284571 0.9151836 0.56803334
car 0.6124164 0.47226945 0.4478728 0.5431349 0.62356395
car 0.58761513 0.41281623 0.45380822 0.47060573 0.60392505
car 0.5511889 0.68519413 0.45098352 0.7516813 0.60398114
car 0.5407581 0.31905273 0.46263495 0.36004606 0.5549896"
db2f238c699a450e99bafa84f0001501.png,"car 0.9753727 0.48926824 0.43479633 0.51996297 0.52315146
car 0.9481618 0.43133 0.43141216 0.45491126 0.5011493
car 0.82861376 0.847826 0.48578596 0.9111153 0.6119611
car 0.74492896 0.7893058 0.47812837 0.86501944 0.60975367
pedestrian 0.6833812 0.22731057 0.39079362 0.2422769 0.537049
pedestrian 0.6297605 0.18204245 0.41292304 0.19734979 0.53471816
pedestrian 0.51607984 0.33665526 0.40391624 0.35173315 0.5185493"
db43c38e5e620f6c2fe7f496c524d409.png,"car 0.9884642 0.48964328 0.4440197 0.5223256 0.538987
pedestrian 0.8000812 0.28462812 0.39151603 0.30114916 0.5375004
car 0.7778252 0.79319674 0.46854043 0.8574353 0.5970198
pedestrian 0.6349543 0.18219975 0.40618446 0.19302875 0.5157553
pedestrian 0.57320756 0.23177797 0.39507106 0.24644664 0.50895476
car 0.5500572 0.8503793 0.47370815 0.9144663 0.6161909"
db44517584a2b75a44bde17d89170c3f.png,car 0.8730157 0.37445712 0.46886536 0.40490222 0.5740768
db7a7f4882ceddab81b35a76c4c0161b.png,car 0.859931 0.8137851 0.4562347 1. 1.
db8e5bca02981a3b7935e0ada5fb588f.png,"car 0.9769083 0.42705545 0.4553537 0.45426002 0.52257377
car 0.9531688 0.47909692 0.4502023 0.50718164 0.5219564
car 0.6817419 0.19497436 0.5693021 0.2835786 0.6855755"
db9bb6e3f73524ef998c1e94a9b5a0cc.png,"car 0.9991725 0.4309106 0.44008434 0.45920527 0.5284921
car 0.85270643 0.4973321 0.4341859 0.5134038 0.51003164
car 0.8360497 0.60483277 0.4371888 0.732659 0.78825337
car 0.80366915 0.7402599 0.47884628 0.9987383 0.985986
car 0.65368545 0.35878447 0.4420052 0.41828337 0.57274204"
db9ca2b1b244995fec8601017c1b6504.png,"car 0.9131156 0.31571373 0.45667592 0.3669316 0.54810923
car 0.8017319 0.4221367 0.44415623 0.4559891 0.52588326
car 0.6949057 0.00743416 0.4405041 0.12105414 0.79173684"
dbb2070c54dadc536d1284f53a5541f8.png,
dbc42d04866ffb6b9f3006c86b7b8321.png,"car 0.9783279 0.42279282 0.4662532 0.46183416 0.5390781
car 0.7157387 0.254291 0.46962085 0.30366635 0.56080484
car 0.68624014 0.29828984 0.47473395 0.39062387 0.68014336
car 0.64779186 0.47904062 0.45751148 0.51746446 0.5354769
car 0.6426659 0.25786564 0.47584826 0.31461838 0.5787671"
dbdc89da285bfa910eb03b7ac3996bc8.png,"car 0.9322393 0.48592138 0.46107668 0.5079641 0.53697366
car 0.7593042 0.2016021 0.48943603 0.33223617 0.7175782"
dbdd296f05db6abb2f78889f72a8e4c4.png,"pedestrian 0.51761216 0.31397054 0.46931916 0.35817555 0.8222682
pedestrian 0.50665456 0.02922256 0.3477329 0.14250438 1."
dbdfb18b49e748551203503366e1d337.png,car 0.97002655 0.44546863 0.44478995 0.4718199 0.524004
dbe4c75ff73a6f346047aa158476344b.png,"car 0.9924102 0.44450137 0.4341632 0.46645388 0.51116097
car 0.7660453 0.35185945 0.43677837 0.41648155 0.6677272
car 0.5111801 0.61249435 0.46364313 0.7323669 0.71967787"
dbeac475f0ae7acad2888b1f3ca67f9c.png,pedestrian 0.8118371 0.42035738 0.38749912 0.4758791 0.89180636
dbed62c401213f192a9c9dc9c2b751d0.png,"car 0.99322176 0.42784256 0.46057138 0.45363718 0.54105216
car 0.9862433 0.28030396 0.48045546 0.41048634 0.7582497
car 0.9662822 0.49492055 0.45590988 0.5202102 0.5219234
car 0.84838367 0.57896954 0.47199816 0.7253515 0.75822836
car 0.7076232 0.15832211 0.4523965 0.3199513 0.9034269"
dbed860323e6dfd1185ace543fe6e177.png,car 0.9330534 0.01338472 0.52120733 0.20311385 0.9224005
dc04ee3336416c03107a073f0891bba8.png,
dc1e5ae65133d2ea99146c74c6e5f8b3.png,"car 0.99504966 0.1502066 0.47333813 0.34086776 0.77750707
car 0.9123835 8.0009550e-04 4.7833711e-01 1.6099492e-01 9.9644607e-01
car 0.8834038 0.5916483 0.4700183 0.74181896 0.8395921
car 0.7516056 0.34460115 0.4370353 0.41804397 0.59617764"
dc22de5bba77b5c1c6371179c80ea2bc.png,pedestrian 0.73504263 0.2075541 0.46694472 0.25100994 0.8310096
dc2476af93bb0a370488261be4431236.png,"car 0.76107955 0.00805525 0.5123546 0.16249613 0.99109197
car 0.59468496 0.14995371 0.45416188 0.2355728 0.6006193"
dc48dcdac14dfa8e10f41d3e40d9d218.png,"car 0.82193726 0.8735408 0.4437905 0.9793667 0.55620015
car 0.70169884 0.26025337 0.4568568 0.3503486 0.5830267
car 0.57415414 0.53199464 0.4595076 0.56612915 0.527855
car 0.5515945 0.48692092 0.46329278 0.52896804 0.53252286"
dc5a1ad6e1c225e7d2ab4effd467a17b.png,"car 0.9921409 0.4847043 0.4401331 0.52059954 0.52389735
car 0.86559933 0.51940054 0.4563805 0.5887793 0.5919188
car 0.80933684 0.59358454 0.4487794 0.71462893 0.7469652
car 0.5199257 0.6586944 0.48147488 0.85993266 0.7750454"
dc5d043a3de7359cc2afc626ff942c99.png,"car 0.99880373 0.4932853 0.4368402 0.52219105 0.51445466
car 0.83607835 0.03957307 0.4351823 0.24912304 0.82617974
car 0.58733815 0.7848387 0.48731902 0.9940157 0.9876596"
dc6b0c1ac36c65cc311814445435145c.png,"car 0.98701376 0.38196754 0.43179107 0.40642804 0.5141344
car 0.93651044 0.49162093 0.4537273 0.5164765 0.53758174
pedestrian 0.90840524 0.11165799 0.4062425 0.14746894 0.65744114
pedestrian 0.83695656 0.3425613 0.41318998 0.3560087 0.5223635
car 0.6192043 0.72479516 0.50099385 0.788102 0.5962025
pedestrian 0.5639916 0.44687203 0.4283287 0.46463338 0.57076764"
dc76061c4d319435699515de97afe4dc.png,"car 0.99711347 0.16445422 0.5075898 0.33266076 0.7656944
car 0.74491566 0.5027652 0.45017284 0.52639794 0.5352254"
dc767e112fce1a914b2e590c6eb8c587.png,"car 0.92093104 0.4939231 0.45766187 0.52365434 0.5287229
pedestrian 0.55648845 0.5346229 0.37124842 0.59713817 0.85050124"
dc8113aa86d7d81939686981c6317845.png,
dc847ae44956c053a094d04599d560c8.png,"car 0.946621 0.4936657 0.4624748 0.51318944 0.5261814
car 0.58577615 0.26569122 0.5036558 0.34116918 0.6058283"
dc987d77f50d85c84f6b814cde3e0aba.png,"car 0.9885926 0.5778211 0.4760999 0.7082935 0.7583595
car 0.9873613 0.49349818 0.47046638 0.5245491 0.5482675
car 0.86921257 0.29249573 0.451932 0.36603713 0.6042585
car 0.86238337 0.01635755 0.4450418 0.23060182 0.8484211
car 0.7985746 0.36932203 0.445204 0.40696052 0.5512258
car 0.77809364 0.16035858 0.4772739 0.3077485 0.71825874
car 0.583368 0.04922209 0.4833137 0.23498818 0.7826302
car 0.5596184 0.53062737 0.49101245 0.5966464 0.62655973"
dc99859878a11eb600e7d1d0a07a7839.png,"car 0.9875239 0.57402116 0.4816891 0.7251684 0.76134145
car 0.96097136 0.65772843 0.48647052 0.84185755 0.7658829
car 0.9451761 0.3794141 0.4839793 0.41669264 0.57845306
car 0.9381508 0.01334443 0.4925599 0.20026365 0.96986043
car 0.9168074 0.8404556 0.51815426 0.99960095 1.
car 0.5247809 0.39367497 0.4825763 0.43304574 0.58189505
car 0.5014497 0.5278227 0.46474683 0.5711245 0.5574659"
dca0437f308a93f9cbd5d03e20beabda.png,"pedestrian 0.7676399 0.21802586 0.46502715 0.26052874 0.8341699
pedestrian 0.6880401 0.26638898 0.4443937 0.31607512 0.83719045"
dca332a397e5b0aaa75561dff5c2acf3.png,car 0.79485846 0.00348841 0.46880364 0.13516957 0.8265594
dcab95e4b84ebf845e07dc08addebe4e.png,"car 0.8782093 0.42417204 0.43745166 0.45133543 0.51865125
car 0.7942105 0.5021676 0.45498496 0.6141795 0.6581641
car 0.6276441 0.31996036 0.46687025 0.3559873 0.55528086"
